"Time","Raw Data"
2023-04-05 17:11:56,236505
2023-04-05 17:11:58,236353
2023-04-05 17:12:00,236281
2023-04-05 17:12:02,236340
2023-04-05 17:12:04,236359
2023-04-05 17:12:06,236340
2023-04-05 17:12:08,236261
2023-04-05 17:12:10,236463
2023-04-05 17:12:12,236448
2023-04-05 17:12:14,236291
2023-04-05 17:12:16,236405
2023-04-05 17:12:18,236350
2023-04-05 17:12:20,236230
2023-04-05 17:12:22,236321
2023-04-05 17:12:24,236268
2023-04-05 17:12:26,236199
2023-04-05 17:12:28,236151
2023-04-05 17:12:30,236326
2023-04-05 17:12:32,236146
2023-04-05 17:12:34,236160
2023-04-05 17:12:36,236261
2023-04-05 17:12:38,236161
2023-04-05 17:12:40,236175
2023-04-05 17:12:42,236326
2023-04-05 17:12:44,236328
2023-04-05 17:12:46,236263
2023-04-05 17:12:48,236311
2023-04-05 17:12:50,236303
2023-04-05 17:12:52,236317
2023-04-05 17:12:54,236180
2023-04-05 17:12:56,236195
2023-04-05 17:12:58,236050
2023-04-05 17:13:00,236088
2023-04-05 17:13:02,236064
2023-04-05 17:13:04,236044
2023-04-05 17:13:06,236176
2023-04-05 17:13:08,236165
2023-04-05 17:13:10,236132
2023-04-05 17:13:12,236148
2023-04-05 17:13:14,236187
2023-04-05 17:13:16,236135
2023-04-05 17:13:18,236241
2023-04-05 17:13:20,236181
2023-04-05 17:13:22,236015
2023-04-05 17:13:24,236189
2023-04-05 17:13:26,236172
2023-04-05 17:13:28,236193
2023-04-05 17:13:30,236202
2023-04-05 17:13:32,236184
2023-04-05 17:13:34,236170
2023-04-05 17:13:36,236186
2023-04-05 17:13:38,236024
2023-04-05 17:13:40,236202
2023-04-05 17:13:42,235929
2023-04-05 17:13:44,236056
2023-04-05 17:13:46,236132
2023-04-05 17:13:48,236180
2023-04-05 17:13:50,236093
2023-04-05 17:13:52,236155
2023-04-05 17:13:54,236045
2023-04-05 17:13:56,236059
2023-04-05 17:13:58,236017
2023-04-05 17:14:00,236080
2023-04-05 17:14:02,235976
2023-04-05 17:14:04,236090
2023-04-05 17:14:06,236127
2023-04-05 17:14:08,236093
2023-04-05 17:14:10,236017
2023-04-05 17:14:12,236095
2023-04-05 17:14:14,235980
2023-04-05 17:14:16,235979
2023-04-05 17:14:18,236150
2023-04-05 17:14:20,235748
2023-04-05 17:14:22,235961
2023-04-05 17:14:24,236041
2023-04-05 17:14:26,236037
2023-04-05 17:14:28,236046
2023-04-05 17:14:30,235916
2023-04-05 17:14:32,235799
2023-04-05 17:14:34,235982
2023-04-05 17:14:36,236081
2023-04-05 17:14:38,235864
2023-04-05 17:14:40,235941
2023-04-05 17:14:42,235972
2023-04-05 17:14:44,235820
2023-04-05 17:14:46,235845
2023-04-05 17:14:48,235834
2023-04-05 17:14:50,235769
2023-04-05 17:14:52,235865
2023-04-05 17:14:54,235923
2023-04-05 17:14:56,235983
2023-04-05 17:14:58,235829
2023-04-05 17:15:00,235811
2023-04-05 17:15:02,235854
2023-04-05 17:15:04,235783
2023-04-05 17:15:06,235994
2023-04-05 17:15:08,235807
2023-04-05 17:15:10,235769
2023-04-05 17:15:12,235660
2023-04-05 17:15:14,235820
2023-04-05 17:15:16,235726
2023-04-05 17:15:18,235698
2023-04-05 17:15:20,235863
2023-04-05 17:15:22,235792
2023-04-05 17:15:24,235759
2023-04-05 17:15:26,235791
2023-04-05 17:15:28,235735
2023-04-05 17:15:30,235865
2023-04-05 17:15:32,235716
2023-04-05 17:15:34,235638
2023-04-05 17:15:36,235680
2023-04-05 17:15:38,235735
2023-04-05 17:15:40,235583
2023-04-05 17:15:42,235720
2023-04-05 17:15:44,235524
2023-04-05 17:15:46,235704
2023-04-05 17:15:48,235745
2023-04-05 17:15:50,235564
2023-04-05 17:15:52,235634
2023-04-05 17:15:54,235545
2023-04-05 17:15:56,235541
2023-04-05 17:15:58,235532
2023-04-05 17:16:00,235449
2023-04-05 17:16:02,235586
2023-04-05 17:16:04,235479
2023-04-05 17:16:06,235652
2023-04-05 17:16:08,235523
2023-04-05 17:16:10,235565
2023-04-05 17:16:12,235511
2023-04-05 17:16:14,235656
2023-04-05 17:16:16,235405
2023-04-05 17:16:18,235556
2023-04-05 17:16:20,235428
2023-04-05 17:16:22,235540
2023-04-05 17:16:24,235378
2023-04-05 17:16:26,235485
2023-04-05 17:16:28,235538
2023-04-05 17:16:30,235630
2023-04-05 17:16:32,235867
2023-04-05 17:16:34,235517
2023-04-05 17:16:36,235525
2023-04-05 17:16:38,235564
2023-04-05 17:16:40,235519
2023-04-05 17:16:42,235641
2023-04-05 17:16:44,235564
2023-04-05 17:16:46,235524
2023-04-05 17:16:48,235647
2023-04-05 17:16:50,235483
2023-04-05 17:16:52,235538
2023-04-05 17:16:54,235534
2023-04-05 17:16:56,235586
2023-04-05 17:16:58,235414
2023-04-05 17:17:00,235654
2023-04-05 17:17:02,235537
2023-04-05 17:17:04,235712
2023-04-05 17:17:06,235654
2023-04-05 17:17:08,235596
2023-04-05 17:17:10,235640
2023-04-05 17:17:12,235566
2023-04-05 17:17:14,235658
2023-04-05 17:17:16,235650
2023-04-05 17:17:18,235789
2023-04-05 17:17:20,235321
2023-04-05 17:17:22,235528
2023-04-05 17:17:24,235734
2023-04-05 17:17:26,235750
2023-04-05 17:17:28,235749
2023-04-05 17:17:30,235718
2023-04-05 17:17:32,235660
2023-04-05 17:17:34,235576
2023-04-05 17:17:36,235730
2023-04-05 17:17:38,235688
2023-04-05 17:17:40,235668
2023-04-05 17:17:42,235638
2023-04-05 17:17:44,235790
2023-04-05 17:17:46,235698
2023-04-05 17:17:48,235626
2023-04-05 17:17:50,235708
2023-04-05 17:17:52,235800
2023-04-05 17:17:54,235693
2023-04-05 17:17:56,235712
2023-04-05 17:17:58,235612
2023-04-05 17:18:00,235755
2023-04-05 17:18:02,235697
2023-04-05 17:18:04,235805
2023-04-05 17:18:06,235751
2023-04-05 17:18:08,235815
2023-04-05 17:18:10,235735
2023-04-05 17:18:12,235687
2023-04-05 17:18:14,235701
2023-04-05 17:18:16,235760
2023-04-05 17:18:18,235927
2023-04-05 17:18:20,235714
2023-04-05 17:18:22,235798
2023-04-05 17:18:24,235863
2023-04-05 17:18:26,235749
2023-04-05 17:18:28,235741
2023-04-05 17:18:30,235823
2023-04-05 17:18:32,235802
2023-04-05 17:18:34,235781
2023-04-05 17:18:36,235843
2023-04-05 17:18:38,235976
2023-04-05 17:18:40,235720
2023-04-05 17:18:42,235872
2023-04-05 17:18:44,235831
2023-04-05 17:18:46,235926
2023-04-05 17:18:48,235765
2023-04-05 17:18:50,235862
2023-04-05 17:18:52,235995
2023-04-05 17:18:54,235657
2023-04-05 17:18:56,235807
2023-04-05 17:18:58,235793
2023-04-05 17:19:00,235857
2023-04-05 17:19:02,235892
2023-04-05 17:19:04,235845
2023-04-05 17:19:06,235874
2023-04-05 17:19:08,235909
2023-04-05 17:19:10,235848
2023-04-05 17:19:12,235870
2023-04-05 17:19:14,235766
2023-04-05 17:19:16,235869
2023-04-05 17:19:18,235829
2023-04-05 17:19:20,235730
2023-04-05 17:19:22,235713
2023-04-05 17:19:24,235771
2023-04-05 17:19:26,235810
2023-04-05 17:19:28,235797
2023-04-05 17:19:30,235784
2023-04-05 17:19:32,235689
2023-04-05 17:19:34,235867
2023-04-05 17:19:36,235897
2023-04-05 17:19:38,235822
2023-04-05 17:19:40,235687
2023-04-05 17:19:42,235739
2023-04-05 17:19:44,235836
2023-04-05 17:19:46,235705
2023-04-05 17:19:48,235788
2023-04-05 17:19:50,235797
2023-04-05 17:19:52,235774
2023-04-05 17:19:54,235937
2023-04-05 17:19:56,235638
2023-04-05 17:19:58,235831
2023-04-05 17:20:00,235789
2023-04-05 17:20:02,235810
2023-04-05 17:20:04,235684
2023-04-05 17:20:06,235781
2023-04-05 17:20:08,235767
2023-04-05 17:20:10,235656
2023-04-05 17:20:12,235848
2023-04-05 17:20:14,235633
2023-04-05 17:20:16,235828
2023-04-05 17:20:18,235820
2023-04-05 17:20:20,235767
2023-04-05 17:20:22,235784
2023-04-05 17:20:24,235797
2023-04-05 17:20:26,235881
2023-04-05 17:20:28,235696
2023-04-05 17:20:30,235740
2023-04-05 17:20:32,235698
2023-04-05 17:20:34,235771
2023-04-05 17:20:36,235978
2023-04-05 17:20:38,235820
2023-04-05 17:20:40,235836
2023-04-05 17:20:42,235697
2023-04-05 17:20:44,235891
2023-04-05 17:20:46,235793
2023-04-05 17:20:48,237098
2023-04-05 17:20:50,238009
2023-04-05 17:20:52,238595
2023-04-05 17:20:54,239415
2023-04-05 17:20:56,241454
2023-04-05 17:20:58,241712
2023-04-05 17:21:00,241619
2023-04-05 17:21:02,241940
2023-04-05 17:21:04,241745
2023-04-05 17:21:06,241651
2023-04-05 17:21:08,241657
2023-04-05 17:21:10,241798
2023-04-05 17:21:12,241776
2023-04-05 17:21:14,241674
2023-04-05 17:21:16,241730
2023-04-05 17:21:18,241722
2023-04-05 17:21:20,241728
2023-04-05 17:21:22,241616
2023-04-05 17:21:24,241680
2023-04-05 17:21:26,241697
2023-04-05 17:21:28,241697
2023-04-05 17:21:30,241624
2023-04-05 17:21:32,241613
2023-04-05 17:21:34,241662
2023-04-05 17:21:36,241499
2023-04-05 17:21:38,241571
2023-04-05 17:21:40,241408
2023-04-05 17:21:42,241560
2023-04-05 17:21:44,241475
2023-04-05 17:21:46,241638
2023-04-05 17:21:48,241421
2023-04-05 17:21:50,241452
2023-04-05 17:21:52,241311
2023-04-05 17:21:54,241484
2023-04-05 17:21:56,241327
2023-04-05 17:21:58,241431
2023-04-05 17:22:00,239673
2023-04-05 17:22:02,239237
2023-04-05 17:22:04,237758
2023-04-05 17:22:06,237811
2023-04-05 17:22:08,237087
2023-04-05 17:22:10,237568
2023-04-05 17:22:12,230698
2023-04-05 17:22:14,230823
2023-04-05 17:22:16,230646
2023-04-05 17:22:18,230716
2023-04-05 17:22:20,230833
2023-04-05 17:22:22,230688
2023-04-05 17:22:24,230827
2023-04-05 17:22:26,230651
2023-04-05 17:22:28,230641
2023-04-05 17:22:30,230596
2023-04-05 17:22:32,230567
2023-04-05 17:22:34,230521
2023-04-05 17:22:36,230501
2023-04-05 17:22:38,230604
2023-04-05 17:22:40,230523
2023-04-05 17:22:42,230576
2023-04-05 17:22:44,230611
2023-04-05 17:22:46,230512
2023-04-05 17:22:48,230504
2023-04-05 17:22:50,230541
2023-04-05 17:22:52,230460
2023-04-05 17:22:54,230483
2023-04-05 17:22:56,230257
2023-04-05 17:22:58,230398
2023-04-05 17:23:00,230469
2023-04-05 17:23:02,230361
2023-04-05 17:23:04,230253
2023-04-05 17:23:06,230329
2023-04-05 17:23:08,230476
2023-04-05 17:23:10,230265
2023-04-05 17:23:12,239931
2023-04-05 17:23:14,248079
2023-04-05 17:23:16,247775
2023-04-05 17:23:18,246017
2023-04-05 17:23:20,239357
2023-04-05 17:23:22,238709
2023-04-05 17:23:24,237470
2023-04-05 17:23:26,236506
2023-04-05 17:23:28,239585
2023-04-05 17:23:30,236542
2023-04-05 17:23:32,239313
2023-04-05 17:23:34,236360
2023-04-05 17:23:36,237923
2023-04-05 17:23:38,237552
2023-04-05 17:23:40,237936
2023-04-05 17:23:42,238063
2023-04-05 17:23:44,237736
2023-04-05 17:23:46,236196
2023-04-05 17:23:48,238297
2023-04-05 17:23:50,237181
2023-04-05 17:23:52,237728
2023-04-05 17:23:54,505573
2023-04-05 17:23:56,1239829
2023-04-05 17:23:58,1224049
2023-04-05 17:24:00,1236316
2023-04-05 17:24:02,1237095
2023-04-05 17:24:04,1235742
2023-04-05 17:24:06,1236186
2023-04-05 17:24:08,1226835
2023-04-05 17:24:10,1226861
2023-04-05 17:24:12,250909
2023-04-05 17:24:14,234822
2023-04-05 17:24:16,639565
2023-04-05 17:24:18,221335
2023-04-05 17:24:20,221317
2023-04-05 17:24:22,221377
2023-04-05 17:24:24,221367
2023-04-05 17:24:26,221394
2023-04-05 17:24:28,221282
2023-04-05 17:24:30,221370
2023-04-05 17:24:32,1042359
2023-04-05 17:24:34,1024807
2023-04-05 17:24:36,705585
2023-04-05 17:24:38,1429948
2023-04-05 17:24:40,860242
2023-04-05 17:24:42,363538
2023-04-05 17:24:44,1554119
2023-04-05 17:24:46,490797
2023-04-05 17:24:48,224861
2023-04-05 17:24:50,224648
2023-04-05 17:24:52,224648
2023-04-05 17:24:54,224563
2023-04-05 17:24:56,224759
2023-04-05 17:24:58,224522
2023-04-05 17:25:00,224601
2023-04-05 17:25:02,224466
2023-04-05 17:25:04,224545
2023-04-05 17:25:06,224529
2023-04-05 17:25:08,224707
2023-04-05 17:25:10,224504
2023-04-05 17:25:12,224484
2023-04-05 17:25:14,224399
2023-04-05 17:25:16,224377
2023-04-05 17:25:18,224318
2023-04-05 17:25:20,224396
2023-04-05 17:25:22,224379
2023-04-05 17:25:24,224491
2023-04-05 17:25:26,224404
2023-04-05 17:25:28,224335
2023-04-05 17:25:30,224377
2023-04-05 17:25:32,224375
2023-04-05 17:25:34,224308
2023-04-05 17:25:36,224242
2023-04-05 17:25:38,224404
2023-04-05 17:25:40,224248
2023-04-05 17:25:42,224363
2023-04-05 17:25:44,224282
2023-04-05 17:25:46,224422
2023-04-05 17:25:48,224383
2023-04-05 17:25:50,224410
2023-04-05 17:25:52,224388
2023-04-05 17:25:54,224337
2023-04-05 17:25:56,224605
2023-04-05 17:25:58,224288
2023-04-05 17:26:00,224356
2023-04-05 17:26:02,224211
2023-04-05 17:26:04,224234
2023-04-05 17:26:06,224366
2023-04-05 17:26:08,224233
2023-04-05 17:26:10,224099
2023-04-05 17:26:12,224122
2023-04-05 17:26:14,224066
2023-04-05 17:26:16,224222
2023-04-05 17:26:18,224235
2023-04-05 17:26:20,224184
2023-04-05 17:26:22,223954
2023-04-05 17:26:24,224162
2023-04-05 17:26:26,224316
2023-04-05 17:26:28,224209
2023-04-05 17:26:30,224028
2023-04-05 17:26:32,224008
2023-04-05 17:26:34,224094
2023-04-05 17:26:36,224006
2023-04-05 17:26:38,224139
2023-04-05 17:26:40,224280
2023-04-05 17:26:42,224090
2023-04-05 17:26:44,223921
2023-04-05 17:26:46,224172
2023-04-05 17:26:48,224083
2023-04-05 17:26:50,223996
2023-04-05 17:26:52,223982
2023-04-05 17:26:54,223892
2023-04-05 17:26:56,224156
2023-04-05 17:26:58,223994
2023-04-05 17:27:00,224149
2023-04-05 17:27:02,224019
2023-04-05 17:27:04,224020
2023-04-05 17:27:06,224003
2023-04-05 17:27:08,223931
2023-04-05 17:27:10,224071
2023-04-05 17:27:12,223980
2023-04-05 17:27:14,223893
2023-04-05 17:27:16,223848
2023-04-05 17:27:18,223918
2023-04-05 17:27:20,224076
2023-04-05 17:27:22,223810
2023-04-05 17:27:24,223881
2023-04-05 17:27:26,223753
2023-04-05 17:27:28,223771
2023-04-05 17:27:30,223807
2023-04-05 17:27:32,223941
2023-04-05 17:27:34,223825
2023-04-05 17:27:36,223824
2023-04-05 17:27:38,223849
2023-04-05 17:27:40,223769
2023-04-05 17:27:42,223831
2023-04-05 17:27:44,223928
2023-04-05 17:27:46,223923
2023-04-05 17:27:48,223936
2023-04-05 17:27:50,223944
2023-04-05 17:27:52,223757
2023-04-05 17:27:54,223770
2023-04-05 17:27:56,223804
2023-04-05 17:27:58,223528
2023-04-05 17:28:00,223663
2023-04-05 17:28:02,223892
2023-04-05 17:28:04,223796
2023-04-05 17:28:06,223420
2023-04-05 17:28:08,223734
2023-04-05 17:28:10,223697
2023-04-05 17:28:12,223639
2023-04-05 17:28:14,223714
2023-04-05 17:28:16,223653
2023-04-05 17:28:18,223600
2023-04-05 17:28:20,223792
2023-04-05 17:28:22,223713
2023-04-05 17:28:24,223684
2023-04-05 17:28:26,223568
2023-04-05 17:28:28,223670
2023-04-05 17:28:30,223622
2023-04-05 17:28:32,223589
2023-04-05 17:28:34,223616
2023-04-05 17:28:36,223569
2023-04-05 17:28:38,223695
2023-04-05 17:28:40,223707
2023-04-05 17:28:42,223714
2023-04-05 17:28:44,223682
2023-04-05 17:28:46,223756
2023-04-05 17:28:48,223425
2023-04-05 17:28:50,223652
2023-04-05 17:28:52,223569
2023-04-05 17:28:54,223691
2023-04-05 17:28:56,223448
2023-04-05 17:28:58,223377
2023-04-05 17:29:00,223478
2023-04-05 17:29:02,223539
2023-04-05 17:29:04,223600
2023-04-05 17:29:06,223577
2023-04-05 17:29:08,223532
2023-04-05 17:29:10,223459
2023-04-05 17:29:12,223599
2023-04-05 17:29:14,223424
2023-04-05 17:29:16,223457
2023-04-05 17:29:18,223510
2023-04-05 17:29:20,223508
2023-04-05 17:29:22,223573
2023-04-05 17:29:24,223537
2023-04-05 17:29:26,223558
2023-04-05 17:29:28,223626
2023-04-05 17:29:30,223459
2023-04-05 17:29:32,223552
2023-04-05 17:29:34,223540
2023-04-05 17:29:36,223567
2023-04-05 17:29:38,223243
2023-04-05 17:29:40,223469
2023-04-05 17:29:42,223467
2023-04-05 17:29:44,223511
2023-04-05 17:29:46,223304
2023-04-05 17:29:48,223394
2023-04-05 17:29:50,223301
2023-04-05 17:29:52,223413
2023-04-05 17:29:54,223456
2023-04-05 17:29:56,223444
2023-04-05 17:29:58,223425
2023-04-05 17:30:00,223438
2023-04-05 17:30:02,223387
2023-04-05 17:30:04,223336
2023-04-05 17:30:06,223304
2023-04-05 17:30:08,223286
2023-04-05 17:30:10,223333
2023-04-05 17:30:12,223195
2023-04-05 17:30:14,223308
2023-04-05 17:30:16,223265
2023-04-05 17:30:18,223277
2023-04-05 17:30:20,223355
2023-04-05 17:30:22,223199
2023-04-05 17:30:24,223280
2023-04-05 17:30:26,223247
2023-04-05 17:30:28,223128
2023-04-05 17:30:30,223369
2023-04-05 17:30:32,223264
2023-04-05 17:30:34,223292
2023-04-05 17:30:36,223350
2023-04-05 17:30:38,223262
2023-04-05 17:30:40,223239
2023-04-05 17:30:42,223300
2023-04-05 17:30:44,223279
2023-04-05 17:30:46,223185
2023-04-05 17:30:48,223206
2023-04-05 17:30:50,223167
2023-04-05 17:30:52,223166
2023-04-05 17:30:54,223189
2023-04-05 17:30:56,223204
2023-04-05 17:30:58,223240
2023-04-05 17:31:00,223039
2023-04-05 17:31:02,222957
2023-04-05 17:31:04,223216
2023-04-05 17:31:06,223202
2023-04-05 17:31:08,223176
2023-04-05 17:31:10,223191
2023-04-05 17:31:12,222989
2023-04-05 17:31:14,223029
2023-04-05 17:31:16,223065
2023-04-05 17:31:18,223031
2023-04-05 17:31:20,223125
2023-04-05 17:31:22,223071
2023-04-05 17:31:24,222897
2023-04-05 17:31:26,222997
2023-04-05 17:31:28,222995
2023-04-05 17:31:30,223006
2023-04-05 17:31:32,222907
2023-04-05 17:31:34,222906
2023-04-05 17:31:36,222886
2023-04-05 17:31:38,222954
2023-04-05 17:31:40,223081
2023-04-05 17:31:42,222932
2023-04-05 17:31:44,222930
2023-04-05 17:31:46,222869
2023-04-05 17:31:48,222888
2023-04-05 17:31:50,223077
2023-04-05 17:31:52,222840
2023-04-05 17:31:54,223034
2023-04-05 17:31:56,222782
2023-04-05 17:31:58,222897
2023-04-05 17:32:00,222827
2023-04-05 17:32:02,222951
2023-04-05 17:32:04,222924
2023-04-05 17:32:06,222834
2023-04-05 17:32:08,222759
2023-04-05 17:32:10,222746
2023-04-05 17:32:12,222665
2023-04-05 17:32:14,222998
2023-04-05 17:32:16,222776
2023-04-05 17:32:18,222781
2023-04-05 17:32:20,222746
2023-04-05 17:32:22,222704
2023-04-05 17:32:24,222933
2023-04-05 17:32:26,222949
2023-04-05 17:32:28,222608
2023-04-05 17:32:30,222675
2023-04-05 17:32:32,222783
2023-04-05 17:32:34,222669
2023-04-05 17:32:36,222769
2023-04-05 17:32:38,222685
2023-04-05 17:32:40,222674
